Id,Sales
24856,11207
24857,6941
24858,5240
24859,5531
24860,8256
24861,3545
24862,7932
24863,4445
24864,7206
24865,7329
24866,5773
24867,7993
24868,7165
24869,4927
24870,6922
24871,7596
24872,11975
24873,6084
24874,8370
24875,8442
24876,9666
24877,6965
24878,9434
24879,4798
24880,5206
24881,6577
24882,6420
24883,9501
24884,8161
24885,5918
24886,7816
24887,6879
24888,9500
24889,4020
24890,14073
24891,5120
24892,5934
24893,8755
24894,5130
24895,6605
24896,6438
24897,8181
24898,5638
24899,5753
24900,8044
24901,8760
24902,7617
24903,5462
24904,6820
24905,13010
24906,6413
24907,5211
24908,6900
24909,6065
24910,6030
24911,7957
24912,3947
24913,8737
24914,6253
24915,7248
24916,9545
24917,4464
24918,6036
24919,5766
24920,9080
24921,9291
24922,5060
24923,5021
24924,7564
24925,6056
24926,5934
24927,8549
24928,6850
24929,7994
24930,6032
24931,4670
24932,6729
24933,9071
24934,8238
24935,8794
24936,8872
24937,6263
24938,9506
24939,6536
24940,7341
24941,9267
24942,6610
24943,10737
24944,8703
24945,8067
24946,6038
24947,7560
24948,8042
24949,6618
24950,4169
24951,5706
24952,8276
24953,6732
24954,4742
24955,8662
24956,6784
24957,6005
24958,5888
24959,5613
24960,8375
24961,7292
24962,7020
24963,5765
24964,5430
24965,7451
24966,3794
24967,6237
24968,6127
24969,9198
24970,7706
24971,6487
24972,12447
24973,6695
24974,5156
24975,11131
24976,7442
24977,9006
24978,7449
24979,5180
24980,6674
24981,5906
24982,8595
24983,11805
24984,7429
24985,3505
24986,5578
24987,9412
24988,9327
24989,7029
24990,6925
24991,4957
24992,5584
24993,3429
24994,5279
24995,6369
24996,7879
24997,6668
24998,9989
24999,8551
25000,9671
25001,7815
25002,5480
25003,9760
25004,11219
25005,6150
25006,8158
25007,5879
25008,7351
25009,4084
25010,7829
25011,5704
25012,9234
25013,7445
25014,8847
25015,8091
25016,5327
25017,9563
25018,20252
25019,11968
25020,6131
25021,3324
25022,6466
25023,8980
25024,6153
25025,12292
25026,21018
25027,4304
25028,6105
25029,9209
25030,5429
25031,9325
25032,6681
25033,8743
25034,5470
25035,7131
25036,6470
25037,7451
25038,10664
25039,6070
25040,6117
25041,7321
25042,6265
25043,5368
25044,8182
25045,6139
25046,5861
25047,7529
25048,6295
25049,6410
25050,7546
25051,7147
25052,9543
25053,8187
25054,7672
25055,5772
25056,4182
25057,6608
25058,6880
25059,6261
25060,4482
25061,9085
25062,7686
25063,10267
25064,6985
25065,5663
25066,5341
25067,4500
25068,10096
25069,5440
25070,7922
25071,15296
25072,7866
25073,6824
25074,5066
25075,4728
25076,7289
25077,4138
25078,6042
25079,10463
25080,5506
25081,17090
25082,15054
25083,5081
25084,7282
25085,6188
25086,6840
25087,5825
25088,12482
25089,7557
25090,10164
25091,4654
25092,8094
25093,5149
25094,9023
25095,7169
25096,6080
25097,7009
25098,6122
25099,9008
25100,9728
25101,6223
25102,10312
25103,6872
25104,9795
25105,6098
25106,5924
25107,5665
25108,11613
25109,6609
25110,7798
25111,7387
25112,9751
25113,4701
25114,8672
25115,7121
25116,4124
25117,15347
25118,17276
25119,7764
25120,7640
25121,9751
25122,10524
25123,11866
25124,5799
25125,7898
25126,6278
25127,8744
25128,3984
25129,6494
25130,6292
25131,6220
25132,7578
25133,5684
25134,4916
25135,7625
25136,4016
25137,4968
25138,6463
25139,7354
25140,9606
25141,9340
25142,7415
25143,6814
25144,6930
25145,11682
25146,7982
25147,5665
25148,5099
25149,10298
25150,4541
25151,7580
25152,3406
25153,5849
25154,8562
25155,7035
25156,5956
25157,9996
25158,10173
25159,12657
25160,6385
25161,9849
25162,3264
25163,5599
25164,6688
25165,4711
25166,8754
25167,5225
25168,5123
25169,9193
25170,11894
25171,9278
25172,5629
25173,5660
25174,12501
25175,8228
25176,6482
25177,5493
25178,6919
25179,9988
25180,5032
25181,6084
25182,8447
25183,8974
25184,13421
25185,6744
25186,12770
25187,7258
25188,5419
25189,3730
25190,6548
25191,6439
25192,5919
25193,7490
25194,5480
25195,4612
25196,7952
25197,3776
25198,7963
25199,7437
25200,8291
25201,9553
25202,5851
25203,9306
25204,6573
25205,5957
25206,6027
25207,6048
25208,10590
25209,6128
25210,4860
25211,8057
25212,9201
25213,8045
25214,6448
25215,9132
25216,5487
25217,6040
25218,6338
25219,9344
25220,6775
25221,6972
25222,6454
25223,5982
25224,4627
25225,5084
25226,9132
25227,8904
25228,11050
25229,11701
25230,8226
25231,7793
25232,5610
25233,10974
25234,10879
25235,8324
25236,8923
25237,8980
25238,5977
25239,3703
25240,10875
25241,7470
25242,7625
25243,6509
25244,3266
25245,11951
25246,6205
25247,6298
25248,4989
25249,5893
25250,6540
25251,9256
25252,6819
25253,5765
25254,5306
25255,4870
25256,3444
25257,7311
25258,17233
25259,4564
25260,6382
25261,7547
25262,5535
25263,5387
25264,5096
25265,4413
25266,7798
25267,7213
25268,4080
25269,9316
25270,6077
25271,4967
25272,10654
25273,7927
25274,9717
25275,5760
25276,6843
25277,5254
25278,5344
25279,17698
25280,11230
25281,6560
25282,5911
25283,5264
25284,5761
25285,4291
25286,9907
25287,5501
25288,5569
25289,7739
25290,5052
25291,6662
25292,7511
25293,7698
25294,7520
25295,4359
25296,6032
25297,6943
25298,9410
25299,8784
25300,7397
25301,4816
25302,8590
25303,6386
25304,4727
25305,7343
25306,7288
25307,6602
25308,6782
25309,6398
25310,6953
25311,5976
25312,7054
25313,6756
25314,7233
25315,10157
25316,6242
25317,5022
25318,12562
25319,6249
25320,3719
25321,7592
25322,8582
25323,10988
25324,5238
25325,5943
25326,6110
25327,7668
25328,6124
25329,9305
25330,3373
25331,6085
25332,6568
25333,5656
25334,5452
25335,6840
25336,8637
25337,6299
25338,8778
25339,7638
25340,8926
25341,4999
25342,6803
25343,7129
25344,8645
25345,8681
25346,4045
25347,8581
25348,7556
25349,7803
25350,5212
25351,4740
25352,9318
25353,6616
25354,9897
25355,6896
25356,6123
25357,8670
25358,6809
25359,7348
25360,8625
25361,6511
25362,10056
25363,11441
25364,8466
25365,5275
25366,6001
25367,4851
25368,3350
25369,8044
25370,5825
25371,9094
25372,5060
25373,6416
25374,6180
25375,10286
25376,5325
25377,5806
25378,6644
25379,7612
25380,5602
25381,7752
25382,7853
25383,8614
25384,8414
25385,7192
25386,5832
25387,4703
25388,5177
25389,11334
25390,9567
25391,8896
25392,15130
25393,5995
25394,5399
25395,6554
25396,9040
25397,11063
25398,7620
25399,8274
25400,8670
25401,7548
25402,7224
25403,5673
25404,5105
25405,5198
25406,4223
25407,5810
25408,8720
25409,18104
25410,6977
25411,4954
25412,8075
25413,4407
25414,6660
25415,4514
25416,9127
25417,7208
25418,6328
25419,13397
25420,11143
25421,6032
25422,7163
25423,4060
25424,5560
25425,5493
25426,8974
25427,4979
25428,4851
25429,6211
25430,5875
25431,7526
25432,8112
25433,3865
25434,7382
25435,8464
25436,7777
25437,5265
25438,5085
25439,8517
25440,4410
25441,10060
25442,4683
25443,5408
25444,7567
25445,7022
25446,5520
25447,6606
25448,7769
25449,9287
25450,10175
25451,6077
25452,3783
25453,5762
25454,6673
25455,5200
25456,6335
25457,6004
25458,12149
25459,8561
25460,6409
25461,7368
25462,4892
25463,9692
25464,6500
25465,13924
25466,6616
25467,5524
25468,5973
25469,4168
25470,7038
25471,20695
25472,4732
25473,4996
25474,10045
25475,6735
25476,8492
25477,8625
25478,6267
25479,5457
25480,4782
25481,10058
25482,6205
25483,7250
25484,8140
25485,4856
25486,8163
25487,6687
25488,4423
25489,9216
25490,9029
25491,4797
25492,8654
25493,6896
25494,5238
25495,9583
25496,6501
25497,8205
25498,4687
25499,5345
25500,7687
25501,4153
25502,7949
25503,4782
25504,5963
25505,4517
25506,6893
25507,6052
25508,7000
25509,7072
25510,8464
25511,5981
25512,7418
25513,6972
25514,9685
25515,9586
25516,7218
25517,3356
25518,6082
25519,7433
25520,4661
25521,11816
25522,6276
25523,7188
25524,10796
25525,6807
25526,4425
25527,11833
25528,9881
25529,6278
25530,9681
25531,10040
25532,6221
25533,5742
25534,6846
25535,6156
25536,6011
25537,7215
25538,5082
25539,7200
25540,7941
25541,6935
25542,8921
25543,5993
25544,7183
25545,5066
25546,7735
25547,7573
25548,6099
25549,7218
25550,7328
25551,9461
25552,5801
25553,5516
25554,6684
25555,7791
25556,7453
25557,4659
25558,4271
25559,8547
25560,7606
25561,5900
25562,9048
25563,6626
25564,7915
25565,5437
25566,3403
25567,7450
25568,6857
25569,6641
25570,9587
25571,10431
25572,4940
25573,8748
25574,4464
25575,2954
25576,7469
25577,11534
25578,7994
25579,7247
25580,5135
25581,6769
25582,9315
25583,7224
25584,8543
25585,5710
25586,4695
25587,5623
25588,5385
25589,5509
25590,5311
25591,5646
25592,4280
25593,7393
25594,7700
25595,6120
25596,6306
25597,7901
25598,6390
25599,5432
25600,9862
25601,8697
25602,5999
25603,4065
25604,12287
25605,6595
25606,6006
25607,9619
25608,8232
25609,8486
25610,6290
25611,7310
25612,9857
25613,15265
25614,5480
25615,5146
25616,5117
25617,6989
25618,5920
25619,9791
25620,8763
25621,6326
25622,4031
25623,6458
25624,10038
25625,4937
25626,7941
25627,3965
25628,7543
25629,8002
25630,8093
25631,9147
25632,6611
25633,4510
25634,6433
25635,7680
25636,9017
25637,8268
25638,8272
25639,6655
25640,4968
25641,10269
25642,4577
25643,10031
25644,6721
25645,4645
25646,8223
25647,6208
25648,7440
25649,8161
25650,4061
25651,4594
25652,8374
25653,9055
25654,10448
25655,5639
25656,6112
25657,7080
25658,6560
25659,5504
25660,9525
25661,9251
25662,11429
25663,4954
25664,5976
25665,9498
25666,9461
25667,5830
25668,10458
25669,6929
25670,5660
25671,5357
25672,5141
25673,5530
25674,6511
25675,5419
25676,5426
25677,9636
25678,6564
25679,24047
25680,7052
25681,4881
25682,8704
25683,12012
25684,7506
25685,8497
25686,6062
25687,8448
25688,9151
25689,6433
25690,6303
25691,8212
25692,8804
25693,8189
25694,9499
25695,6863
25696,5334
25697,6060
25698,11431
25699,11732
25700,11294
25701,9763
25702,5241
25703,6521
25704,4989
25705,9303
25706,11903
25707,10397
25708,7072
25709,6074
25710,5363
25711,6589
25712,11405
25713,7858
25714,5531
25715,5929
25716,8590
25717,3984
25718,8561
25719,4778
25720,7288
25721,8166
25722,6307
25723,8408
25724,7814
25725,4375
25726,7755
25727,7873
25728,12821
25729,6311
25730,9244
25731,8194
25732,10601
25733,7659
25734,10731
25735,5612
25736,5948
25737,6952
25738,6606
25739,10597
25740,8955
25741,6746
25742,8252
25743,7425
25744,10600
25745,4390
25746,15357
25747,5607
25748,6659
25749,9596
25750,5694
25751,7308
25752,7157
25753,9115
25754,6025
25755,6120
25756,8406
25757,8936
25758,8532
25759,5941
25760,7624
25761,13289
25762,7249
25763,5643
25764,7241
25765,6353
25766,6113
25767,8551
25768,4406
25769,10182
25770,6617
25771,7962
25772,9599
25773,4970
25774,6381
25775,6207
25776,9776
25777,10335
25778,5201
25779,5589
25780,8256
25781,6541
25782,6622
25783,9124
25784,7498
25785,8619
25786,6765
25787,5014
25788,7697
25789,9196
25790,9168
25791,9304
25792,9370
25793,6896
25794,10114
25795,6867
25796,8231
25797,10380
25798,7086
25799,12125
25800,8896
25801,8784
25802,6646
25803,8254
25804,9201
25805,7763
25806,4565
25807,6057
25808,9232
25809,6953
25810,5134
25811,9614
25812,7259
25813,6269
25814,6442
25815,6224
25816,9263
25817,7570
25818,8003
25819,6465
25820,6271
25821,7743
25822,4471
25823,7894
25824,6700
25825,9819
25826,8662
25827,7073
25828,13318
25829,6839
25830,5302
25831,11764
25832,7389
25833,9624
25834,8103
25835,5347
25836,7136
25837,6384
25838,9434
25839,13279
25840,7684
25841,3659
25842,5233
25843,9963
25844,10190
25845,7625
25846,7544
25847,4936
25848,6189
25849,3770
25850,6067
25851,6725
25852,7991
25853,7672
25854,11455
25855,8988
25856,10373
25857,8181
25858,5816
25859,10969
25860,11915
25861,7008
25862,8752
25863,5948
25864,7598
25865,4692
25866,8987
25867,6186
25868,9855
25869,8065
25870,9569
25871,8524
25872,5772
25873,10431
25874,21055
25875,13009
25876,7099
25877,3569
25878,6779
25879,10211
25880,6660
25881,12713
25882,21149
25883,4648
25884,7082
25885,9941
25886,5520
25887,10895
25888,7750
25889,9607
25890,5501
25891,7593
25892,6937
25893,7944
25894,11863
25895,6273
25896,6374
25897,8108
25898,7153
25899,5714
25900,8556
25901,6294
25902,6387
25903,8748
25904,7448
25905,6958
25906,8428
25907,7980
25908,10077
25909,8579
25910,8596
25911,5997
25912,4437
25913,7234
25914,7759
25915,6768
25916,5026
25917,10215
25918,8552
25919,10988
25920,7809
25921,6303
25922,5929
25923,4754
25924,10929
25925,5966
25926,8011
25927,16959
25928,8130
25929,7582
25930,5303
25931,5137
25932,8169
25933,4423
25934,6496
25935,11684
25936,5734
25937,17908
25938,16580
25939,5403
25940,7535
25941,7016
25942,7386
25943,6405
25944,13054
25945,8116
25946,11429
25947,5419
25948,8459
25949,5385
25950,9992
25951,7639
25952,6740
25953,7225
25954,6108
25955,9699
25956,10506
25957,6524
25958,11265
25959,6637
25960,10924
25961,6894
25962,6144
25963,6260
25964,12194
25965,6849
25966,8267
25967,8006
25968,10581
25969,4840
25970,9983
25971,8091
25972,4536
25973,16029
25974,18073
25975,8443
25976,8184
25977,11335
25978,11746
25979,13131
25980,6641
25981,8843
25982,6744
25983,9524
25984,4588
25985,7362
25986,6792
25987,6631
25988,8432
25989,6074
25990,5664
25991,7985
25992,4469
25993,5208
25994,7592
25995,7513
25996,10488
25997,10014
25998,8015
25999,7249
26000,7277
26001,12770
26002,8713
26003,6434
26004,5437
26005,11147
26006,4499
26007,7621
26008,3838
26009,6293
26010,9358
26011,7513
26012,5978
26013,10583
26014,10871
26015,13567
26016,7049
26017,10230
26018,3355
26019,5951
26020,6957
26021,5030
26022,8839
26023,5808
26024,5700
26025,9754
26026,12814
26027,9907
26028,6212
26029,6450
26030,12341
26031,7907
26032,7245
26033,5892
26034,7578
26035,11729
26036,5236
26037,6881
26038,9190
26039,9433
26040,15355
26041,7243
26042,13868
26043,7859
26044,5727
26045,4229
26046,7303
26047,7082
26048,6589
26049,7460
26050,5844
26051,5047
26052,8375
26053,4257
26054,8932
26055,7944
26056,9488
26057,10473
26058,6321
26059,9727
26060,6973
26061,6160
26062,6306
26063,5921
26064,11797
26065,6736
26066,5401
26067,8445
26068,9762
26069,8631
26070,7238
26071,9548
26072,5814
26073,5948
26074,6783
26075,9509
26076,8048
26077,7990
26078,6991
26079,6350
26080,5296
26081,5527
26082,9674
26083,9645
26084,11863
26085,12697
26086,9094
26087,8371
26088,5983
26089,11547
26090,11980
26091,8991
26092,9593
26093,10552
26094,6609
26095,4324
26096,11961
26097,8414
26098,8312
26099,7127
26100,3523
26101,13021
26102,6737
26103,7388
26104,4974
26105,6092
26106,7547
26107,10290
26108,7136
26109,5791
26110,5598
26111,4770
26112,3909
26113,8107
26114,17985
26115,5030
26116,6838
26117,7934
26118,6297
26119,5722
26120,5379
26121,4750
26122,8274
26123,7745
26124,4667
26125,10137
26126,7136
26127,5349
26128,11105
26129,8681
26130,11044
26131,6693
26132,7793
26133,5561
26134,5708
26135,17324
26136,11759
26137,6899
26138,6616
26139,5463
26140,6505
26141,4818
26142,10740
26143,6197
26144,6317
26145,7984
26146,5439
26147,7411
26148,8739
26149,8236
26150,8056
26151,5164
26152,6519
26153,7538
26154,10533
26155,9612
26156,7742
26157,5266
26158,8912
26159,7004
26160,4732
26161,7997
26162,7931
26163,7626
26164,7289
26165,7078
26166,7292
26167,6897
26168,7636
26169,6953
26170,8272
26171,11022
26172,6590
26173,5506
26174,13548
26175,7035
26176,3749
26177,8735
26178,9230
26179,12311
26180,5661
26181,6712
26182,6884
26183,8231
26184,6846
26185,9709
26186,3745
26187,6702
26188,6923
26189,5963
26190,6040
26191,7219
26192,9843
26193,7197
26194,9937
26195,8519
26196,9921
26197,5017
26198,7791
26199,8394
26200,9014
26201,9015
26202,4380
26203,8462
26204,7938
26205,8392
26206,5515
26207,5193
26208,10278
26209,7186
26210,10596
26211,7592
26212,6717
26213,9612
26214,8202
26215,8721
26216,9020
26217,7036
26218,9819
26219,11707
26220,9224
26221,5963
26222,6515
26223,5025
26224,3935
26225,9319
26226,5986
26227,10271
26228,5500
26229,6634
26230,6982
26231,10491
26232,5490
26233,6084
26234,7081
26235,8749
26236,6274
26237,8063
26238,7877
26239,8960
26240,8620
26241,7713
26242,6361
26243,5379
26244,5554
26245,13062
26246,10514
26247,9347
26248,15296
26249,7159
26250,6029
26251,7561
26252,9996
26253,11982
26254,8158
26255,9428
26256,9309
26257,8455
26258,7688
26259,6335
26260,5814
26261,5760
26262,4691
26263,6573
26264,9789
26265,18198
26266,7824
26267,5303
26268,8321
26269,4841
26270,7059
26271,5115
26272,10202
26273,7555
26274,7043
26275,15228
26276,11456
26277,6412
26278,7773
26279,4206
26280,5706
26281,6027
26282,9610
26283,5573
26284,5320
26285,7004
26286,6068
26287,8604
26288,8694
26289,4278
26290,7868
26291,9872
26292,8180
26293,6230
26294,5407
26295,9673
26296,5135
26297,11040
26298,5071
26299,6057
26300,8062
26301,7769
26302,5861
26303,6895
26304,8058
26305,10152
26306,11591
26307,6438
26308,4192
26309,6070
26310,7809
26311,5666
26312,7169
26313,6676
26314,13237
26315,8978
26316,6933
26317,8040
26318,5484
26319,10485
26320,7248
26321,15014
26322,7246
26323,6137
26324,6503
26325,4829
26326,7628
26327,21020
26328,4864
26329,5114
26330,11305
26331,7199
26332,9078
26333,9238
26334,7278
26335,5592
26336,5442
26337,11427
26338,6759
26339,8075
26340,8816
26341,5468
26342,8843
26343,7530
26344,4476
26345,9953
26346,10269
26347,5062
26348,9237
26349,7415
26350,5409
26351,10704
26352,6414
26353,8531
26354,5033
26355,5865
26356,7776
26357,4388
26358,8853
26359,4868
26360,6774
26361,5093
26362,7787
26363,6388
26364,7641
26365,8021
26366,9083
26367,6714
26368,7902
26369,6992
26370,10278
26371,10353
26372,7687
26373,3441
26374,7106
26375,8427
26376,4603
26377,12174
26378,6533
26379,7712
26380,12019
26381,7747
26382,4920
26383,12909
26384,10668
26385,6503
26386,11395
26387,11389
26388,6465
26389,6423
26390,7565
26391,6952
26392,6264
26393,7757
26394,5372
26395,8082
26396,8631
26397,7828
26398,9464
26399,6579
26400,7844
26401,5319
26402,8554
26403,7996
26404,6620
26405,7885
26406,7820
26407,10751
26408,6175
26409,6232
26410,7624
26411,7725
26412,8670
26413,4697
26414,4857
26415,8173
26416,7557
26417,6779
26418,9667
26419,6837
26420,7939
26421,5714
26422,3689
26423,8469
26424,7475
26425,8689
26426,9883
26427,10760
26428,5418
26429,9537
26430,4805
26431,3249
26432,8094
26433,12893
26434,8463
26435,8003
26436,5998
26437,7792
26438,10490
26439,7773
26440,9155
26441,5975
26442,5160
26443,6288
26444,5754
26445,6058
26446,5937
26447,6387
26448,4782
26449,8066
26450,9037
26451,6827
26452,7136
26453,8293
26454,6638
26455,5866
26456,10086
26457,8724
26458,6149
26459,4539
26460,14678
26461,7227
26462,6962
26463,10463
26464,9098
26465,9231
26466,6703
26467,8059
26468,11566
26469,15437
26470,6465
26471,5941
26472,5383
26473,7202
26474,6253
26475,9480
26476,9597
26477,6823
26478,4526
26479,7277
26480,10478
26481,5666
26482,8847
26483,4451
26484,7971
26485,8821
26486,8736
26487,10538
26488,7372
26489,4991
26490,6787
26491,8560
26492,9597
26493,8569
26494,8678
26495,7398
26496,5234
26497,11435
26498,4784
26499,11083
26500,7293
26501,4858
26502,8683
26503,7048
26504,7828
26505,8825
26506,4249
26507,5173
26508,9142
26509,10502
26510,11455
26511,6140
26512,6766
26513,8262
26514,7027
26515,6094
26516,10595
26517,10162
26518,12698
26519,5067
26520,6671
26521,9874
26522,9560
26523,6909
26524,11822
26525,7647
26526,6418
26527,5590
26528,5858
26529,6201
26530,7549
26531,6061
26532,6060
26533,10898
26534,6734
26535,24613
26536,7590
26537,5695
26538,9477
26539,13717
26540,9098
26541,10779
26542,7010
26543,10120
26544,10407
26545,7786
26546,7218
26547,9919
26548,9940
26549,9811
26550,10487
26551,8126
26552,6581
26553,8224
26554,13892
26555,13762
26556,13090
26557,12927
26558,5506
26559,7893
26560,5870
26561,10708
26562,14799
26563,11627
26564,9667
26565,7264
26566,5082
26567,7897
26568,13771
26569,9285
26570,7398
26571,7919
26572,9780
26573,4760
26574,10721
26575,6647
26576,9072
26577,9995
26578,7420
26579,10145
26580,10165
26581,5063
26582,8944
26583,10366
26584,15374
26585,7502
26586,11067
26587,9070
26588,11928
26589,9763
26590,13044
26591,7427
26592,6774
26593,8447
26594,8096
26595,13761
26596,11461
26597,8233
26598,10382
26599,8631
26600,12480
26601,5516
26602,17822
26603,6395
26604,7929
26605,11360
26606,6694
26607,9060
26608,8845
26609,11337
26610,7505
26611,7617
26612,10433
26613,11004
26614,10237
26615,7169
26616,8930
26617,16946
26618,8508
26619,6591
26620,8926
26621,7520
26622,7508
26623,10304
26624,5197
26625,13757
26626,8286
26627,9536
26628,11657
26629,4965
26630,7835
26631,7754
26632,12331
26633,11723
26634,6202
26635,6713
26636,9914
26637,7984
26638,8162
26639,10725
26640,8922
26641,9851
26642,7961
26643,5915
26644,10208
26645,10395
26646,10649
26647,11850
26648,12524
26649,8279
26650,12832
26651,8231
26652,9558
26653,13809
26654,9295
26655,14590
26656,9345
26657,11268
26658,8132
26659,9492
26660,12113
26661,9544
26662,5524
26663,7113
26664,11279
26665,8379
26666,5917
26667,12223
26668,7901
26669,7551
26670,6951
26671,8059
26672,11033
26673,9455
26674,9792
26675,8260
26676,7687
26677,9660
26678,5312
26679,8881
26680,8261
26681,11500
26682,9768
26683,8069
26684,16137
26685,8649
26686,6523
26687,13600
26688,8801
26689,12241
26690,9271
26691,6741
26692,8698
26693,7362
26694,11218
26695,17023
26696,9625
26697,4215
26698,5985
26699,12662
26700,12160
26701,9541
26702,9029
26703,5840
26704,6862
26705,4353
26706,7064
26707,8371
26708,10296
26709,8420
26710,12119
26711,10873
26712,12768
26713,10093
26714,7151
26715,12589
26716,17101
26717,8850
26718,9795
26719,7502
26720,9093
26721,7186
26722,10244
26723,8510
26724,11238
26725,9367
26726,12733
26727,10315
26728,6969
26729,13683
26730,23667
26731,15741
26732,9041
26733,4151
26734,8337
26735,12356
26736,7805
26737,12989
26738,22299
26739,4973
26740,8917
26741,12388
26742,6783
26743,13078
26744,9679
26745,11942
26746,5891
26747,9210
26748,8416
26749,9629
26750,16102
26751,7904
26752,8021
26753,9143
26754,8290
26755,6619
26756,10370
26757,8521
26758,8885
26759,10387
26760,8112
26761,7999
26762,9607
26763,9875
26764,12502
26765,10534
26766,9121
26767,6905
26768,5393
26769,8704
26770,9036
26771,8493
26772,5844
26773,12255
26774,10351
26775,14121
26776,8802
26777,8201
26778,7047
26779,5908
26780,14645
26781,7222
26782,9806
26783,19992
26784,10178
26785,8518
26786,6845
26787,6030
26788,9942
26789,5216
26790,7449
26791,12725
26792,7387
26793,21218
26794,18005
26795,6569
26796,8673
26797,7552
26798,9244
26799,7372
26800,15933
26801,10240
26802,13219
26803,6534
26804,9538
26805,6440
26806,11144
26807,9657
26808,8589
26809,8853
26810,6531
26811,12758
26812,12361
26813,8050
26814,14690
26815,8511
26816,13076
26817,7606
26818,7381
26819,8463
26820,16111
26821,8691
26822,10401
26823,10572
26824,13749
26825,5783
26826,10562
26827,9046
26828,5684
26829,17052
26830,20348
26831,10757
26832,10780
26833,13109
26834,14195
26835,13982
26836,8246
26837,11495
26838,8793
26839,11878
26840,5264
26841,8855
26842,8112
26843,7815
26844,9597
26845,7100
26846,7251
26847,10322
26848,5468
26849,6298
26850,8125
26851,9401
26852,13812
26853,11525
26854,9619
26855,8874
26856,9117
26857,15021
26858,9906
26859,8051
26860,6716
26861,13367
26862,5111
26863,9736
26864,4525
26865,7052
26866,11262
26867,9691
26868,7771
26869,13311
26870,12958
26871,14874
26872,8134
26873,12229
26874,4221
26875,7064
26876,8794
26877,6127
26878,9810
26879,6932
26880,6959
26881,11831
26882,15252
26883,12014
26884,7097
26885,7752
26886,14465
26887,8932
26888,8441
26889,7577
26890,9932
26891,13334
26892,6012
26893,8583
26894,11752
26895,10681
26896,17318
26897,8679
26898,15930
26899,9630
26900,6713
26901,4796
26902,8360
26903,8950
26904,8299
26905,9243
26906,7296
26907,6475
26908,10206
26909,5015
26910,9793
26911,9959
26912,10930
26913,12908
26914,8084
26915,10950
26916,7531
26917,7512
26918,7476
26919,6790
26920,13816
26921,8188
26922,6390
26923,10642
26924,12518
26925,10763
26926,8940
26927,11669
26928,6497
26929,6474
26930,8254
26931,11771
26932,9322
26933,9880
26934,9195
26935,7817
26936,6044
26937,6938
26938,12626
26939,11411
26940,13309
26941,15136
26942,11857
26943,9361
26944,6767
26945,13005
26946,14911
26947,11583
26948,11461
26949,11586
26950,7525
26951,5220
26952,12899
26953,10173
26954,10480
26955,7269
26956,4133
26957,15496
26958,8771
26959,9505
26960,5550
26961,7510
26962,8571
26963,13038
26964,8416
26965,6777
26966,7037
26967,6033
26968,4237
26969,9027
26970,19768
26971,5470
26972,8244
26973,9644
26974,7129
26975,7243
26976,6930
26977,5830
26978,10423
26979,9700
26980,5426
26981,12707
26982,9213
26983,6414
26984,13779
26985,11220
26986,12208
26987,8155
26988,8771
26989,6695
26990,6857
26991,19887
26992,14804
26993,8569
26994,8201
26995,7047
26996,7503
26997,5647
26998,11778
26999,6671
27000,7126
27001,10323
27002,6521
27003,8376
27004,9615
27005,10186
27006,10060
27007,6382
27008,7517
27009,9648
27010,12996
27011,11124
27012,9847
27013,6257
27014,10739
27015,7699
27016,6054
27017,8819
27018,10224
27019,8970
27020,9355
27021,8377
27022,9082
27023,8269
27024,8856
27025,8140
27026,11910
27027,12883
27028,7700
27029,6326
27030,16681
27031,8238
27032,3933
27033,9757
27034,10991
27035,13716
27036,6312
27037,8596
27038,8006
27039,9397
27040,8113
27041,13839
27042,3956
27043,7700
27044,9414
27045,7090
27046,7887
27047,8808
27048,12399
27049,7915
27050,11176
27051,11478
27052,13597
27053,6207
27054,9065
27055,8987
27056,11068
27057,11337
27058,5335
27059,8839
27060,10044
27061,10607
27062,6583
27063,5514
27064,13430
27065,8275
27066,12612
27067,9582
27068,7488
27069,12038
27070,9979
27071,12196
27072,10366
27073,9518
27074,11710
27075,15106
27076,9921
27077,7116
27078,8623
27079,5990
27080,4611
27081,11597
27082,7458
27083,11864
27084,6900
27085,8186
27086,8245
27087,12015
27088,6917
27089,7135
27090,9219
27091,9989
27092,7601
27093,9835
27094,9271
27095,9788
27096,10904
27097,8926
27098,7807
27099,6261
27100,6714
27101,15374
27102,12105
27103,11760
27104,15937
27105,8052
27106,6847
27107,9019
27108,12112
27109,15404
27110,9927
27111,11173
27112,12578
27113,9339
27114,9744
27115,8096
27116,7090
27117,7310
27118,5368
27119,8799
27120,12899
27121,20479
27122,9530
27123,6460
27124,10289
27125,6346
27126,9022
27127,5633
27128,12406
27129,9320
27130,9067
27131,19835
27132,12690
27133,7949
27134,9306
27135,4935
27136,6521
27137,7209
27138,12251
27139,6800
27140,6314
27141,7822
27142,7060
27143,9683
27144,11493
27145,4337
27146,10098
27147,12044
27148,10600
27149,8936
27150,6576
27151,11260
27152,6146
27153,13121
27154,6666
27155,8309
27156,9914
27157,9909
27158,6638
27159,9174
27160,10539
27161,12151
27162,13910
27163,7715
27164,5116
27165,7037
27166,8515
27167,6196
27168,8728
27169,8090
27170,15003
27171,11955
27172,8473
27173,9244
27174,6530
27175,12468
27176,8048
27177,15008
27178,9325
27179,7984
27180,7844
27181,5274
27182,8671
27183,25169
27184,6114
27185,6173
27186,13275
27187,8578
